challenge_id,class,referable,gradable,x1,y1,x2,y2
TRAIN046562,NRG,0,0,31.0,80.0,113.0,167.0
TRAIN098294,NRG,0,0,73.0,90.0,123.0,150.0
TRAIN036856,NRG,0,0,58.0,80.0,101.0,131.0
TRAIN031451,NRG,0,0,20.0,80.0,83.0,159.0
TRAIN005649,NRG,0,0,144.0,68.0,221.0,149.0
TRAIN049427,NRG,0,0,68.0,94.0,116.0,156.0
TRAIN067950,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN062111,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN065923,NRG,0,0,38.0,54.0,108.0,145.0
TRAIN087895,NRG,0,0,151.0,90.0,223.0,165.0
TRAIN037119,NRG,0,0,62.0,95.0,130.0,157.0
TRAIN059746,NRG,0,0,94.0,80.0,173.0,156.0
TRAIN049111,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN029189,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN083346,NRG,0,0,83.0,54.0,188.0,198.0
TRAIN062840,NRG,0,0,65.0,89.0,131.0,165.0
TRAIN011795,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN066054,NRG,0,0,69.4000015258789,0.3999996185302734,189.6000061035156,163.60000610351562
TRAIN048283,NRG,0,0,55.0,90.0,130.0,162.0
TRAIN014182,NRG,0,0,127.0,60.0,215.0,154.0
TRAIN032945,NRG,0,0,145.0,88.0,187.0,131.0
TRAIN090104,NRG,0,0,118.0,81.0,199.0,166.0
TRAIN070109,NRG,0,0,136.0,59.0,222.0,151.0
TRAIN097247,NRG,0,0,111.0,86.0,190.0,159.0
TRAIN033377,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN029715,NRG,0,0,157.0,71.0,227.0,164.0
TRAIN042418,NRG,0,0,103.8000030517578,76.80000305175781,222.1999969482422,161.1999969482422
TRAIN024516,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN096708,NRG,0,0,30.0,69.0,96.0,149.0
TRAIN052599,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN084769,NRG,0,0,51.0,95.0,125.0,171.0
TRAIN048473,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN025030,NRG,0,0,56.0,107.0,114.0,173.0
TRAIN064534,NRG,0,0,154.0,78.0,227.0,161.0
TRAIN074506,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN058708,NRG,0,0,108.0,83.0,201.0,160.0
TRAIN006087,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN024245,NRG,0,0,46.0,87.0,113.0,160.0
TRAIN059210,NRG,0,0,60.0,98.0,122.0,181.0
TRAIN044647,NRG,0,0,144.0,82.0,218.0,153.0
TRAIN099517,NRG,0,0,50.0,96.0,107.0,157.0
TRAIN005905,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN039509,NRG,0,0,2.0,65.0,75.0,157.0
TRAIN000023,NRG,0,0,36.0,67.0,101.0,135.0
TRAIN059589,NRG,0,0,48.0,72.0,123.0,154.0
TRAIN044840,NRG,0,0,159.0,106.0,223.0,188.0
TRAIN051920,NRG,0,0,128.0,69.0,217.0,161.0
TRAIN029034,NRG,0,0,145.0,80.0,215.0,156.0
TRAIN008003,NRG,0,0,1.0,76.0,71.0,171.0
TRAIN096792,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN000590,NRG,0,0,108.0,95.0,182.0,163.0
TRAIN011656,NRG,0,0,73.0,87.0,151.0,158.0
TRAIN017704,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN034368,NRG,0,0,109.0,85.0,187.0,166.0
TRAIN030102,NRG,0,0,134.0,63.0,213.0,134.0
TRAIN004795,NRG,0,0,97.0,74.0,188.0,172.0
TRAIN010345,NRG,0,0,62.0,94.0,106.0,144.0
TRAIN097688,NRG,0,0,52.0,97.0,110.0,157.0
TRAIN030168,NRG,0,0,32.0,68.0,118.0,153.0
TRAIN081497,NRG,0,0,59.0,94.0,135.0,168.0
TRAIN045803,NRG,0,0,19.0,70.0,77.0,144.0
TRAIN033118,NRG,0,0,120.0,88.0,194.0,155.0
TRAIN078769,NRG,0,0,52.09999847412109,0.0,183.8999938964844,166.89999389648438
TRAIN010653,NRG,0,0,35.0,69.0,106.0,153.0
TRAIN033083,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN080446,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN032884,NRG,0,0,51.09999847412109,79.0999984741211,195.8999938964844,227.8999938964844
TRAIN051057,NRG,0,0,39.0,61.0,111.0,146.0
TRAIN029787,NRG,0,0,159.0,87.0,227.0,165.0
TRAIN052755,NRG,0,0,150.0,67.0,220.0,153.0
TRAIN087356,NRG,0,0,144.0,69.0,226.0,156.0
TRAIN052166,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN051227,NRG,0,0,114.0,92.0,202.0,191.0
TRAIN064004,NRG,0,0,128.0,91.0,190.0,163.0
TRAIN031595,NRG,0,0,63.0,96.0,105.0,147.0
TRAIN059075,NRG,0,0,132.0,92.0,213.0,166.0
TRAIN029481,NRG,0,0,152.0,62.0,215.0,133.0
TRAIN055088,NRG,0,0,122.0,61.0,193.0,143.0
TRAIN045315,NRG,0,0,55.0,94.0,117.0,165.0
TRAIN059267,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN095101,NRG,0,0,54.900001525878906,111.9000015258789,185.1000061035156,255.0
TRAIN098887,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN025518,NRG,0,0,56.0,86.0,103.0,148.0
TRAIN077972,NRG,0,0,95.0,90.0,167.0,160.0
TRAIN093210,NRG,0,0,56.0,98.0,111.0,166.0
TRAIN064398,NRG,0,0,62.0,96.0,111.0,157.0
TRAIN097099,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN021930,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN091184,NRG,0,0,46.0,87.0,117.0,161.0
TRAIN073544,NRG,0,0,41.0,72.0,114.0,156.0
TRAIN027130,RG,1,0,48.0,98.0,123.0,170.0
TRAIN001985,NRG,0,0,25.0,63.0,121.0,155.0
TRAIN089999,NRG,0,0,142.0,71.0,221.0,155.0
TRAIN068620,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN030215,NRG,0,0,38.0,63.0,125.0,154.0
TRAIN019858,NRG,0,0,61.0,74.0,120.0,155.0
TRAIN018270,NRG,0,0,127.0,76.0,207.0,155.0
TRAIN008313,NRG,0,0,97.6999969482422,0.0,215.3000030517578,176.3000030517578
TRAIN024922,NRG,0,0,155.0,83.0,213.0,151.0
TRAIN090096,NRG,0,0,82.5,63.5,234.5,167.5
TRAIN044732,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN019816,NRG,0,0,29.0,83.0,108.0,166.0
TRAIN072391,NRG,0,0,50.0,80.0,124.0,151.0
TRAIN020251,NRG,0,0,29.0,61.0,93.0,138.0
TRAIN061090,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN011188,NRG,0,0,141.0,58.0,223.0,163.0
TRAIN065402,NRG,0,0,145.0,74.0,215.0,146.0
TRAIN065274,NRG,0,0,61.0,74.0,113.0,133.0
TRAIN010010,NRG,0,0,25.0,68.0,94.0,151.0
TRAIN091794,NRG,0,0,163.0,95.0,219.0,162.0
TRAIN077870,NRG,0,0,172.0,74.0,254.0,159.0
TRAIN048947,NRG,0,0,154.0,66.0,228.0,155.0
TRAIN042198,NRG,0,0,124.0,92.0,201.0,158.0
TRAIN100900,NRG,0,0,94.3000030517578,68.30000305175781,185.6999969482422,178.6999969482422
TRAIN064954,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN053573,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN002419,NRG,0,0,44.0,94.0,112.0,163.0
TRAIN092908,NRG,0,0,0.0,64.0,68.0,149.0
TRAIN007429,NRG,0,0,151.0,114.0,217.0,186.0
TRAIN030001,NRG,0,0,51.0,89.0,154.0,156.0
TRAIN080201,NRG,0,0,54.0,110.0,109.0,184.0
TRAIN011956,NRG,0,0,53.5,31.5,160.5,151.5
TRAIN090666,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN016928,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN077632,NRG,0,0,64.0,87.0,123.0,167.0
TRAIN023458,NRG,0,0,112.0,93.0,193.0,164.0
TRAIN053731,NRG,0,0,65.0,85.0,137.0,159.0
TRAIN063441,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN064779,NRG,0,0,122.0,72.0,208.0,153.0
TRAIN038457,NRG,0,0,107.0,98.0,181.0,175.0
TRAIN089004,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN018322,RG,1,0,49.0,97.0,124.0,173.0
TRAIN080225,NRG,0,0,56.0,107.0,106.0,161.0
TRAIN052503,NRG,0,0,120.0,83.0,203.0,163.0
TRAIN012310,NRG,0,0,184.0,70.0,253.0,153.0
TRAIN013193,NRG,0,0,136.0,83.0,206.0,145.0
TRAIN057189,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN059652,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN001974,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN000152,NRG,0,0,156.0,71.0,224.0,158.0
TRAIN077660,NRG,0,0,3.0,61.0,78.0,147.0
TRAIN098216,NRG,0,0,115.0,93.0,163.0,149.0
TRAIN090695,NRG,0,0,107.0,99.0,202.0,187.0
TRAIN044196,NRG,0,0,37.0,68.0,101.0,146.0
TRAIN079766,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN027428,NRG,0,0,143.0,81.0,219.0,160.0
TRAIN074339,NRG,0,0,107.0,83.0,165.0,158.0
TRAIN073497,NRG,0,0,144.0,51.0,228.0,136.0
TRAIN029934,NRG,0,0,42.0,66.0,114.0,149.0
TRAIN045080,NRG,0,0,125.0,95.0,197.0,187.0
TRAIN059927,NRG,0,0,41.0,93.0,110.0,167.0
TRAIN073222,NRG,0,0,2.0,73.0,71.0,159.0
TRAIN050454,NRG,0,0,189.0,63.0,255.0,146.0
TRAIN079618,NRG,0,0,178.0,84.0,251.0,164.0
TRAIN050504,NRG,0,0,18.0,88.0,80.0,165.0
TRAIN053623,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN100382,NRG,0,0,0.0,78.0,73.0,171.0
TRAIN038646,NRG,0,0,113.0,82.0,194.0,159.0
TRAIN084699,NRG,0,0,45.0,82.0,102.0,155.0
TRAIN041759,NRG,0,0,62.0,81.0,124.0,151.0
TRAIN085550,NRG,0,0,147.0,66.0,228.0,157.0
TRAIN024096,NRG,0,0,32.0,99.0,86.0,168.0
TRAIN003565,NRG,0,0,73.0,113.0,115.0,161.0
TRAIN059153,NRG,0,0,103.0,0.0,206.0,70.0
TRAIN075244,NRG,0,0,58.0,95.0,108.0,156.0
TRAIN007779,NRG,0,0,58.0,86.0,108.0,143.0
TRAIN044008,NRG,0,0,173.0,81.0,242.0,164.0
TRAIN068937,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN069281,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN081991,NRG,0,0,35.0,67.0,105.0,155.0
TRAIN042791,NRG,0,0,51.0,96.0,117.0,187.0
TRAIN021086,NRG,0,0,109.0,81.0,193.0,162.0
TRAIN009043,NRG,0,0,126.0,87.0,197.0,157.0
TRAIN086248,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN097143,NRG,0,0,105.0,78.0,193.0,177.0
TRAIN039672,NRG,0,0,151.0,61.0,227.0,151.0
TRAIN010112,NRG,0,0,156.60000610351562,0.0,255.0,118.4000015258789
TRAIN079755,NRG,0,0,127.0,96.0,194.0,182.0
TRAIN032576,NRG,0,0,33.0,61.0,99.0,142.0
TRAIN058812,NRG,0,0,32.0,81.0,102.0,165.0
TRAIN065027,NRG,0,0,96.0,86.0,186.0,165.0
TRAIN082076,NRG,0,0,151.0,67.0,219.0,151.0
TRAIN061061,NRG,0,0,148.0,61.0,222.0,145.0
TRAIN003701,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN094147,NRG,0,0,127.0,86.0,204.0,163.0
TRAIN017590,NRG,0,0,108.0,89.0,197.0,173.0
TRAIN015661,NRG,0,0,114.0,86.0,199.0,170.0
TRAIN004418,NRG,0,0,147.0,66.0,218.0,156.0
TRAIN099007,NRG,0,0,130.0,207.0,181.0,255.0
TRAIN089161,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN047547,NRG,0,0,75.69999694824219,0.0,205.3000030517578,86.30000305175781
TRAIN044489,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN020735,NRG,0,0,55.0,73.0,109.0,138.0
TRAIN005973,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN085712,NRG,0,0,107.0,79.0,193.0,165.0
TRAIN071043,NRG,0,0,144.0,81.0,211.0,159.0
TRAIN068710,NRG,0,0,126.0,58.0,218.0,170.0
TRAIN033240,NRG,0,0,121.0,77.0,185.0,159.0
TRAIN057357,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN027191,NRG,0,0,50.0,88.0,119.0,164.0
TRAIN035386,NRG,0,0,43.0,66.0,122.0,160.0
TRAIN060048,NRG,0,0,152.0,78.0,212.0,151.0
TRAIN086548,NRG,0,0,138.0,79.0,219.0,162.0
TRAIN014494,NRG,0,0,91.8000030517578,0.0,220.1999969482422,178.1999969482422
TRAIN067724,NRG,0,0,92.0,79.0,184.0,172.0
TRAIN007461,NRG,0,0,149.0,83.0,216.0,157.0
TRAIN085257,NRG,0,0,118.0,91.0,189.0,166.0
TRAIN011497,RG,1,0,28.0,63.0,113.0,157.0
TRAIN011252,NRG,0,0,67.0,94.0,119.0,158.0
TRAIN084314,NRG,0,0,152.0,79.0,217.0,155.0
TRAIN074297,NRG,0,0,129.0,84.0,195.0,163.0
TRAIN084690,NRG,0,0,9.0,90.0,66.0,155.0
TRAIN078392,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN018638,NRG,0,0,4.0,78.0,63.0,151.0
TRAIN095921,NRG,0,0,164.0,112.0,215.0,173.0
TRAIN042592,NRG,0,0,128.0,90.0,199.0,160.0
TRAIN028499,NRG,0,0,35.0,66.0,109.0,158.0
TRAIN052495,NRG,0,0,160.0,68.0,225.0,146.0
TRAIN002447,NRG,0,0,5.0,152.0,66.0,242.0
TRAIN072832,NRG,0,0,120.0,85.0,204.0,164.0
TRAIN041510,NRG,0,0,46.0,93.0,114.0,181.0
TRAIN015727,NRG,0,0,59.59999847412109,14.599998474121094,216.3999938964844,158.39999389648438
TRAIN001751,NRG,0,0,105.0,84.0,184.0,170.0
TRAIN066936,NRG,0,0,148.0,89.0,200.0,151.0
TRAIN008130,NRG,0,0,58.0,107.0,103.0,156.0
TRAIN051023,NRG,0,0,53.0,90.0,112.0,166.0
TRAIN051422,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN035313,NRG,0,0,126.0,95.0,192.0,158.0
TRAIN061754,NRG,0,0,2.0,82.0,75.0,170.0
TRAIN071179,NRG,0,0,139.0,90.0,195.0,152.0
TRAIN019759,NRG,0,0,56.0,88.0,127.0,164.0
TRAIN081131,RG,1,0,126.0,88.0,209.0,152.0
TRAIN040217,NRG,0,0,144.0,121.0,195.0,179.0
TRAIN020256,NRG,0,0,126.0,75.0,215.0,161.0
TRAIN009089,NRG,0,0,53.0,84.0,113.0,162.0
TRAIN018454,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN097900,NRG,0,0,140.0,58.0,226.0,157.0
TRAIN075706,NRG,0,0,120.0,73.0,203.0,165.0
TRAIN052145,NRG,0,0,30.0,141.0,77.0,186.0
TRAIN048807,NRG,0,0,17.0,83.0,67.0,142.0
TRAIN054672,NRG,0,0,145.0,73.0,212.0,145.0
TRAIN002371,NRG,0,0,152.0,77.0,213.0,147.0
TRAIN050419,NRG,0,0,152.0,78.0,220.0,158.0
TRAIN040968,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN005974,NRG,0,0,41.0,62.0,107.0,139.0
TRAIN067239,NRG,0,0,52.0,84.0,115.0,169.0
TRAIN015528,NRG,0,0,2.0,83.0,78.0,163.0
TRAIN039533,NRG,0,0,158.0,55.0,225.0,131.0
TRAIN045332,NRG,0,0,188.0,76.0,249.0,145.0
TRAIN065219,NRG,0,0,63.0,95.0,147.0,178.0
TRAIN086225,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN053636,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN032501,NRG,0,0,55.0,82.0,105.0,152.0
TRAIN052432,NRG,0,0,118.0,85.0,195.0,156.0
TRAIN096635,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN030470,NRG,0,0,28.0,101.0,115.0,183.0
TRAIN002522,NRG,0,0,137.0,77.0,219.0,175.0
TRAIN057988,NRG,0,0,72.0,96.0,121.0,161.0
TRAIN082388,NRG,0,0,122.0,88.0,195.0,161.0
TRAIN003519,NRG,0,0,107.8000030517578,0.0,255.0,152.1999969482422
TRAIN062414,NRG,0,0,136.0,83.0,194.0,157.0
TRAIN069656,NRG,0,0,58.0,81.0,133.0,164.0
TRAIN056491,NRG,0,0,134.0,100.0,199.0,184.0
TRAIN021025,NRG,0,0,68.0,70.0,156.0,167.0
TRAIN025394,NRG,0,0,36.0,66.0,97.0,145.0
TRAIN003287,NRG,0,0,103.0,73.0,203.0,171.0
TRAIN046453,NRG,0,0,87.19999694824219,64.19999694824219,211.8000030517578,217.8000030517578
TRAIN051861,NRG,0,0,45.0,83.0,115.0,156.0
TRAIN078749,NRG,0,0,94.0,81.0,192.0,164.0
TRAIN092190,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN057299,NRG,0,0,32.0,83.0,92.0,152.0
TRAIN057826,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN039011,NRG,0,0,60.0,92.0,119.0,162.0
TRAIN088047,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN043299,NRG,0,0,188.0,74.0,255.0,160.0
TRAIN017675,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN063009,NRG,0,0,64.0,111.0,110.0,166.0
TRAIN034910,NRG,0,0,110.0,80.0,197.0,173.0
TRAIN090673,NRG,0,0,60.0,97.0,108.0,153.0
TRAIN079519,NRG,0,0,70.0,91.0,121.0,157.0
TRAIN100394,NRG,0,0,128.0,91.0,201.0,187.0
TRAIN032085,NRG,0,0,142.0,78.0,206.0,146.0
TRAIN028438,NRG,0,0,110.0,86.0,196.0,164.0
TRAIN058168,NRG,0,0,58.0,79.0,135.0,153.0
TRAIN091262,NRG,0,0,50.0,104.0,101.0,153.0
TRAIN021158,NRG,0,0,136.0,81.0,195.0,153.0
TRAIN012207,NRG,0,0,34.69999694824219,0.0,143.3000030517578,190.3000030517578
TRAIN035032,NRG,0,0,132.0,64.0,210.0,134.0
TRAIN078952,NRG,0,0,31.0,134.0,75.0,182.0
TRAIN092828,NRG,0,0,151.0,96.0,218.0,172.0
TRAIN033064,NRG,0,0,111.0,84.0,200.0,173.0
TRAIN011843,NRG,0,0,121.0,73.0,207.0,131.0
TRAIN028655,NRG,0,0,143.0,76.0,211.0,144.0
TRAIN076768,NRG,0,0,33.0,68.0,98.0,145.0
TRAIN085679,NRG,0,0,146.0,90.0,196.0,146.0
TRAIN023442,NRG,0,0,127.0,95.0,213.0,172.0
TRAIN040058,NRG,0,0,58.0,102.0,101.0,148.0
TRAIN052193,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN071288,NRG,0,0,132.0,102.0,205.0,183.0
TRAIN035693,NRG,0,0,21.0,65.0,81.0,136.0
TRAIN051176,NRG,0,0,93.9000015258789,39.900001525878906,197.1000061035156,163.10000610351562
TRAIN086167,NRG,0,0,158.0,62.0,222.0,139.0
TRAIN080314,NRG,0,0,49.0,88.0,113.0,157.0
TRAIN091221,NRG,0,0,60.0,83.0,125.0,155.0
TRAIN094514,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN002326,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN041359,NRG,0,0,138.0,83.0,206.0,157.0
TRAIN073824,NRG,0,0,53.0,95.0,98.0,143.0
TRAIN051670,NRG,0,0,122.0,84.0,196.0,165.0
TRAIN006265,NRG,0,0,127.0,70.0,212.0,158.0
TRAIN008440,NRG,0,0,7.0,82.0,70.0,158.0
TRAIN081717,NRG,0,0,56.0,108.0,109.0,166.0
TRAIN091210,NRG,0,0,61.0,91.0,130.0,171.0
TRAIN082053,NRG,0,0,46.0,70.0,114.0,146.0
TRAIN042480,NRG,0,0,194.0,88.0,255.0,156.0
TRAIN001508,NRG,0,0,44.0,65.0,149.0,145.0
TRAIN078072,NRG,0,0,137.0,87.0,224.0,165.0
TRAIN012184,NRG,0,0,100.0,79.0,183.0,169.0
TRAIN062093,NRG,0,0,120.0,84.0,205.0,161.0
TRAIN066322,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN061076,NRG,0,0,102.3000030517578,77.30000305175781,216.6999969482422,235.6999969482422
TRAIN054086,NRG,0,0,188.0,81.0,248.0,158.0
TRAIN054056,NRG,0,0,139.0,4.0,210.0,79.0
TRAIN096240,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN094447,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN008930,NRG,0,0,150.0,68.0,211.0,139.0
TRAIN003170,NRG,0,0,110.0,90.0,182.0,163.0
TRAIN031009,NRG,0,0,168.0,97.0,224.0,159.0
TRAIN060560,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN034529,NRG,0,0,44.0,70.0,125.0,143.0
TRAIN076859,NRG,0,0,131.0,95.0,190.0,169.0
TRAIN035851,NRG,0,0,42.0,72.0,111.0,150.0
TRAIN097827,NRG,0,0,123.0999984741211,0.0,216.8999938964844,162.89999389648438
TRAIN100195,NRG,0,0,50.0,80.0,122.0,160.0
TRAIN026141,NRG,0,0,127.0,91.0,193.0,172.0
TRAIN033201,NRG,0,0,154.0,84.0,227.0,165.0
TRAIN044693,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN026473,NRG,0,0,64.0,83.0,137.0,173.0
TRAIN035029,NRG,0,0,82.0,96.0,128.0,153.0
TRAIN044247,NRG,0,0,64.0,89.0,134.0,165.0
TRAIN034865,NRG,0,0,50.0,99.0,105.0,172.0
TRAIN030017,NRG,0,0,63.0,97.0,109.0,150.0
TRAIN015290,NRG,0,0,110.0,84.0,192.0,167.0
TRAIN002622,NRG,0,0,20.0,80.0,75.0,145.0
TRAIN045279,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN039045,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN011213,NRG,0,0,64.0,106.0,111.0,164.0
TRAIN076704,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN033402,NRG,0,0,36.0,76.0,110.0,162.0
TRAIN069641,NRG,0,0,154.0,68.0,229.0,155.0
TRAIN032992,NRG,0,0,113.0,108.0,191.0,197.0
TRAIN034235,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN047458,NRG,0,0,128.89999389648438,66.9000015258789,221.1000061035156,190.1000061035156
TRAIN016674,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN025863,NRG,0,0,151.0,69.0,226.0,155.0
TRAIN085696,NRG,0,0,7.0,68.0,79.0,155.0
TRAIN020972,NRG,0,0,138.0,74.0,217.0,152.0
TRAIN057670,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN018534,NRG,0,0,67.0,88.0,122.0,163.0
TRAIN078622,NRG,0,0,84.69999694824219,0.0,198.3000030517578,72.30000305175781
TRAIN052896,NRG,0,0,98.0,80.0,164.0,158.0
TRAIN007049,NRG,0,0,149.0,70.0,231.0,145.0
TRAIN082514,NRG,0,0,143.0,69.0,223.0,158.0
TRAIN049448,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN072820,NRG,0,0,16.0,43.0,69.0,107.0
TRAIN099401,NRG,0,0,68.0,74.0,121.0,147.0
TRAIN045749,NRG,0,0,150.0,0.0,223.0,75.0
TRAIN100829,NRG,0,0,38.0,98.0,87.0,161.0
TRAIN011918,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN062304,NRG,0,0,150.0,71.0,240.0,148.0
TRAIN029938,NRG,0,0,101.0,92.0,185.0,162.0
TRAIN079973,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN063886,NRG,0,0,33.0,81.0,107.0,168.0
TRAIN047479,NRG,0,0,37.0,84.0,95.0,152.0
TRAIN051604,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN085432,NRG,0,0,48.0,95.0,108.0,156.0
TRAIN068163,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN030641,NRG,0,0,54.0,90.0,133.0,167.0
TRAIN072961,NRG,0,0,97.5,48.5,215.5,216.5
TRAIN002640,NRG,0,0,137.0,68.0,217.0,159.0
TRAIN042933,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN068966,NRG,0,0,64.0,89.0,113.0,155.0
TRAIN084472,NRG,0,0,38.0,82.0,166.0,170.0
TRAIN014217,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN014512,NRG,0,0,41.0,66.0,107.0,141.0
TRAIN014448,NRG,0,0,149.0,97.0,220.0,168.0
TRAIN092627,NRG,0,0,144.0,88.0,219.0,166.0
TRAIN036850,NRG,0,0,121.0,91.0,195.0,173.0
TRAIN046439,NRG,0,0,185.0,75.0,254.0,160.0
TRAIN012193,NRG,0,0,150.0,74.0,226.0,151.0
TRAIN100486,NRG,0,0,112.0,89.0,194.0,170.0
TRAIN072529,NRG,0,0,18.0,84.0,83.0,157.0
TRAIN039648,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN029796,NRG,0,0,121.0,107.0,180.0,182.0
TRAIN098322,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN089338,NRG,0,0,121.3000030517578,61.29999923706055,209.6999969482422,255.0
TRAIN054725,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN044046,NRG,0,0,152.0,0.0,229.0,65.0
TRAIN011119,NRG,0,0,95.0,79.0,186.0,168.0
TRAIN009999,NRG,0,0,52.0,81.0,103.0,152.0
TRAIN040318,NRG,0,0,101.0,72.0,185.0,160.0
TRAIN068308,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN019841,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN038971,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN073718,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN016734,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN073260,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN047741,NRG,0,0,33.0,66.0,103.0,152.0
TRAIN038706,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN019719,NRG,0,0,6.0,70.0,67.0,143.0
TRAIN059326,NRG,0,0,113.0,103.0,194.0,163.0
TRAIN065618,NRG,0,0,130.6999969482422,25.69999885559082,255.0,150.3000030517578
TRAIN093130,NRG,0,0,7.0,61.0,75.0,142.0
TRAIN097355,NRG,0,0,178.0,77.0,248.0,157.0
TRAIN022717,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN060289,NRG,0,0,186.0,94.0,238.0,148.0
TRAIN054863,NRG,0,0,59.0,95.0,123.0,172.0
