challenge_id,class,referable,gradable,x1,y1,x2,y2
TRAIN027981,NRG,0,0,171.0,68.0,238.0,151.0
TRAIN085959,NRG,0,0,41.0,70.0,109.0,148.0
TRAIN065565,NRG,0,0,140.0,72.0,213.0,150.0
TRAIN087911,NRG,0,0,68.0,93.0,116.0,142.0
TRAIN033351,NRG,0,0,60.0,97.0,119.0,172.0
TRAIN034829,NRG,0,0,163.0,68.0,235.0,163.0
TRAIN049065,NRG,0,0,61.0,82.0,153.0,168.0
TRAIN015007,NRG,0,0,66.0,91.0,116.0,160.0
TRAIN021692,NRG,0,0,54.0,86.0,119.0,155.0
TRAIN003051,NRG,0,0,42.0,70.0,109.0,144.0
TRAIN051455,NRG,0,0,125.0,90.0,204.0,167.0
TRAIN035688,NRG,0,0,159.0,72.0,214.0,144.0
TRAIN013975,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN090427,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN040680,NRG,0,0,30.0,63.0,102.0,148.0
TRAIN045879,NRG,0,0,58.0,109.0,121.0,186.0
TRAIN033534,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN025287,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN022902,NRG,0,0,135.0,101.0,188.0,161.0
TRAIN100278,NRG,0,0,128.0,88.0,205.0,171.0
TRAIN060149,NRG,0,0,143.0,92.0,228.0,171.0
TRAIN022709,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN000596,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN064538,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN026071,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN078036,NRG,0,0,152.0,70.0,220.0,159.0
TRAIN083604,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN000583,NRG,0,0,56.0,90.0,111.0,152.0
TRAIN004339,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN084479,NRG,0,0,35.0,71.0,115.0,159.0
TRAIN027194,NRG,0,0,121.0,62.0,206.0,150.0
TRAIN027021,NRG,0,0,100.0,76.0,187.0,163.0
TRAIN088816,NRG,0,0,33.0,72.0,106.0,161.0
TRAIN050840,NRG,0,0,141.0,66.0,221.0,157.0
TRAIN041518,NRG,0,0,138.0,91.0,213.0,162.0
TRAIN025419,RG,1,0,111.0,81.0,188.0,158.0
TRAIN032543,NRG,0,0,43.0,71.0,105.0,147.0
TRAIN008931,NRG,0,0,67.0,95.0,114.0,152.0
TRAIN079225,NRG,0,0,40.0,70.0,105.0,141.0
TRAIN033004,NRG,0,0,74.0,102.0,144.0,157.0
TRAIN061233,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN078274,NRG,0,0,24.0,88.0,103.0,170.0
TRAIN078873,NRG,0,0,56.0,83.0,116.0,164.0
TRAIN060933,NRG,0,0,62.0,85.0,146.0,171.0
TRAIN076387,NRG,0,0,38.0,68.0,109.0,139.0
TRAIN054399,NRG,0,0,0.0,51.59999847412109,171.39999389648438,175.39999389648438
TRAIN097135,NRG,0,0,38.0,64.0,100.0,135.0
TRAIN017125,NRG,0,0,119.0,96.0,186.0,161.0
TRAIN030715,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN084453,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN085589,NRG,0,0,56.0,100.0,127.0,175.0
TRAIN003599,NRG,0,0,134.0,83.0,209.0,160.0
TRAIN053415,NRG,0,0,52.0,94.0,108.0,163.0
TRAIN014136,NRG,0,0,54.0,79.0,131.0,153.0
TRAIN069962,NRG,0,0,36.0,88.0,102.0,159.0
TRAIN040953,NRG,0,0,152.0,84.0,206.0,156.0
TRAIN055731,NRG,0,0,68.0,95.0,150.0,175.0
TRAIN050191,RG,1,0,113.0,109.0,193.0,187.0
TRAIN005026,NRG,0,0,47.0,97.0,121.0,177.0
TRAIN009508,NRG,0,0,132.0,94.0,214.0,170.0
TRAIN095843,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN079408,NRG,0,0,137.0,85.0,214.0,167.0
TRAIN015093,NRG,0,0,164.0,72.0,233.0,162.0
TRAIN054625,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN035561,NRG,0,0,65.0,85.0,115.0,149.0
TRAIN018662,NRG,0,0,32.0,70.0,103.0,154.0
TRAIN069320,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN010616,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN036501,NRG,0,0,128.0,63.0,215.0,162.0
TRAIN035971,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN010062,NRG,0,0,126.0,89.0,203.0,166.0
TRAIN010359,NRG,0,0,97.0,85.0,184.0,161.0
TRAIN081695,NRG,0,0,152.0,92.0,227.0,170.0
TRAIN091493,NRG,0,0,53.0,79.0,132.0,163.0
TRAIN059630,NRG,0,0,110.0,76.0,194.0,160.0
TRAIN081959,NRG,0,0,108.0,85.0,185.0,169.0
TRAIN099110,NRG,0,0,106.0,86.0,193.0,170.0
TRAIN066185,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN061692,NRG,0,0,55.0,87.0,158.0,162.0
TRAIN029400,NRG,0,0,63.0,87.0,132.0,160.0
TRAIN053557,NRG,0,0,170.0,86.0,246.0,159.0
TRAIN057317,NRG,0,0,52.0,70.0,114.0,144.0
TRAIN061442,NRG,0,0,100.1999969482422,86.19999694824219,214.8000030517578,255.0
TRAIN062723,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN065057,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN094872,NRG,0,0,52.0,90.0,108.0,160.0
TRAIN019644,NRG,0,0,138.0,78.0,222.0,173.0
TRAIN099538,NRG,0,0,120.0,84.0,203.0,181.0
TRAIN040035,NRG,0,0,18.0,19.0,86.0,97.0
TRAIN065810,NRG,0,0,54.0,84.0,153.0,165.0
TRAIN021317,NRG,0,0,54.0,83.0,104.0,145.0
TRAIN089248,NRG,0,0,163.0,73.0,231.0,149.0
TRAIN029320,NRG,0,0,59.0,106.0,104.0,158.0
TRAIN061671,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN013997,NRG,0,0,111.6999969482422,0.0,246.3000030517578,152.3000030517578
TRAIN022223,NRG,0,0,62.0,100.0,128.0,155.0
TRAIN085151,NRG,0,0,61.0,94.0,125.0,174.0
TRAIN070587,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN074855,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN004182,NRG,0,0,156.0,104.0,217.0,172.0
TRAIN022308,NRG,0,0,162.0,84.0,241.0,152.0
TRAIN058216,NRG,0,0,150.0,83.0,223.0,161.0
TRAIN093277,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN074371,NRG,0,0,122.0,93.0,201.0,175.0
TRAIN091154,NRG,0,0,57.0,90.0,107.0,153.0
TRAIN095978,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN061364,NRG,0,0,29.0,58.0,105.0,149.0
TRAIN091105,NRG,0,0,31.0,72.0,117.0,160.0
TRAIN100364,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN057718,NRG,0,0,130.0,94.0,185.0,165.0
TRAIN024281,NRG,0,0,108.0,77.0,193.0,165.0
TRAIN046012,NRG,0,0,139.0,61.0,219.0,146.0
TRAIN023339,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN094371,NRG,0,0,129.0,71.0,202.0,141.0
TRAIN023905,NRG,0,0,119.9000015258789,77.9000015258789,204.1000061035156,185.1000061035156
TRAIN084418,NRG,0,0,18.0,72.0,97.0,156.0
TRAIN014693,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN033607,NRG,0,0,163.0,104.0,235.0,172.0
TRAIN101181,NRG,0,0,64.0,89.0,121.0,154.0
TRAIN081677,NRG,0,0,60.0,94.0,107.0,153.0
TRAIN101172,NRG,0,0,114.0,86.0,195.0,156.0
TRAIN080767,NRG,0,0,154.0,70.0,225.0,158.0
TRAIN028189,NRG,0,0,99.0,73.0,187.0,179.0
TRAIN095859,NRG,0,0,157.0,68.0,224.0,153.0
TRAIN009416,NRG,0,0,54.0,86.0,114.0,162.0
TRAIN082028,NRG,0,0,62.0,84.0,130.0,182.0
TRAIN089813,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN061356,NRG,0,0,33.0,74.0,107.0,160.0
TRAIN031011,NRG,0,0,117.0,86.0,192.0,170.0
TRAIN015102,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN050457,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN030901,NRG,0,0,125.0,94.0,197.0,165.0
TRAIN051755,NRG,0,0,65.0,98.0,106.0,141.0
TRAIN000432,NRG,0,0,32.0,68.0,108.0,151.0
TRAIN069473,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN021878,NRG,0,0,105.0,86.0,180.0,159.0
TRAIN025319,NRG,0,0,60.0,85.0,125.0,161.0
TRAIN060718,NRG,0,0,188.0,89.0,255.0,158.0
TRAIN024163,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN031864,NRG,0,0,59.0,99.0,121.0,173.0
TRAIN020244,NRG,0,0,120.0,82.0,190.0,162.0
TRAIN084104,NRG,0,0,143.0,79.0,225.0,166.0
TRAIN096042,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN009128,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN023788,NRG,0,0,109.0,90.0,181.0,166.0
TRAIN081535,NRG,0,0,68.0,84.0,109.0,125.0
TRAIN038352,NRG,0,0,142.0,72.0,228.0,163.0
TRAIN014282,NRG,0,0,151.0,65.0,217.0,149.0
TRAIN011946,NRG,0,0,54.0,77.0,114.0,155.0
TRAIN020195,NRG,0,0,48.0,175.0,123.0,253.0
TRAIN036022,NRG,0,0,122.0,90.0,204.0,171.0
TRAIN059951,NRG,0,0,48.0,75.0,110.0,153.0
TRAIN076266,NRG,0,0,86.69999694824219,59.69999694824219,255.0,173.3000030517578
TRAIN053196,NRG,0,0,54.0,98.0,123.0,176.0
TRAIN001128,NRG,0,0,162.0,77.0,241.0,158.0
TRAIN048701,NRG,0,0,12.299999237060549,71.30000305175781,127.6999969482422,255.0
TRAIN093181,NRG,0,0,64.0,86.0,118.0,149.0
TRAIN022549,NRG,0,0,156.0,82.0,224.0,163.0
TRAIN100601,NRG,0,0,116.0,87.0,196.0,163.0
TRAIN072620,NRG,0,0,48.0,91.0,117.0,183.0
TRAIN032616,NRG,0,0,48.0,96.0,98.0,165.0
TRAIN017450,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN069947,NRG,0,0,60.0,100.0,107.0,161.0
TRAIN049462,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN060254,NRG,0,0,71.0,109.0,111.0,152.0
TRAIN088324,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN070014,RG,1,0,94.0,80.0,156.0,154.0
TRAIN099682,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN040808,NRG,0,0,61.0,97.0,152.0,194.0
TRAIN040994,NRG,0,0,60.0,95.0,117.0,171.0
TRAIN094574,NRG,0,0,43.0,82.0,105.0,134.0
TRAIN063171,NRG,0,0,68.0,86.0,149.0,156.0
TRAIN034367,NRG,0,0,48.39999771118164,0.0,180.6000061035156,166.60000610351562
TRAIN010752,NRG,0,0,131.0,78.0,211.0,160.0
TRAIN101106,NRG,0,0,137.0,90.0,193.0,167.0
TRAIN023540,NRG,0,0,33.0,64.0,105.0,152.0
TRAIN087441,RG,1,0,123.0,88.0,203.0,162.0
TRAIN096172,NRG,0,0,107.0,71.0,191.0,176.0
TRAIN092161,NRG,0,0,85.0,94.0,129.0,145.0
TRAIN084759,NRG,0,0,123.0,68.0,203.0,154.0
TRAIN037167,NRG,0,0,64.0,94.0,111.0,154.0
TRAIN027925,NRG,0,0,146.0,84.0,223.0,166.0
TRAIN027070,NRG,0,0,70.0,83.0,131.0,155.0
TRAIN084610,NRG,0,0,133.0,133.0,198.0,217.0
TRAIN079977,NRG,0,0,54.0,102.0,119.0,184.0
TRAIN008059,NRG,0,0,183.0,97.0,237.0,154.0
TRAIN069884,NRG,0,0,73.0,94.0,117.0,150.0
TRAIN020915,NRG,0,0,126.0,89.0,208.0,233.0
TRAIN064325,NRG,0,0,121.0,88.0,199.0,165.0
TRAIN060761,NRG,0,0,125.0,89.0,199.0,172.0
TRAIN009088,NRG,0,0,68.0,98.0,124.0,168.0
TRAIN052093,NRG,0,0,142.0,88.0,187.0,136.0
TRAIN009959,NRG,0,0,126.0,58.0,212.0,139.0
TRAIN001215,NRG,0,0,159.0,71.0,237.0,141.0
TRAIN016967,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN070120,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN064389,NRG,0,0,160.0,96.0,231.0,174.0
TRAIN080340,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN001643,NRG,0,0,38.0,69.0,101.0,145.0
TRAIN016818,NRG,0,0,57.0,78.0,111.0,148.0
TRAIN053300,NRG,0,0,140.0,85.0,203.0,161.0
TRAIN049378,NRG,0,0,108.0,92.0,183.0,170.0
TRAIN071454,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN063112,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN077858,NRG,0,0,58.0,95.0,99.0,137.0
TRAIN014465,NRG,0,0,40.0,77.0,117.0,152.0
TRAIN091547,NRG,0,0,149.0,75.0,223.0,157.0
TRAIN002574,NRG,0,0,95.0,0.0,197.0,72.0
TRAIN101102,NRG,0,0,145.0,71.0,209.0,146.0
TRAIN060255,NRG,0,0,63.0,80.0,158.0,174.0
TRAIN072580,NRG,0,0,158.0,80.0,212.0,143.0
TRAIN086507,NRG,0,0,118.0,70.0,196.0,167.0
TRAIN004141,NRG,0,0,42.0,69.0,106.0,144.0
TRAIN066221,NRG,0,0,61.0,108.0,143.0,157.0
TRAIN096154,NRG,0,0,46.0,87.0,106.0,153.0
TRAIN019503,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN045728,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN081845,NRG,0,0,39.0,73.0,107.0,151.0
TRAIN014263,NRG,0,0,44.0,75.0,114.0,159.0
TRAIN054663,NRG,0,0,60.0,100.0,101.0,144.0
TRAIN033027,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN062157,NRG,0,0,120.0,96.0,198.0,181.0
TRAIN093383,NRG,0,0,47.0,67.0,111.0,144.0
TRAIN099383,NRG,0,0,127.0,114.0,219.0,192.0
TRAIN004880,NRG,0,0,143.0,80.0,221.0,164.0
TRAIN039606,NRG,0,0,33.0,80.0,87.0,142.0
TRAIN084960,NRG,0,0,50.0,88.0,107.0,164.0
TRAIN004871,NRG,0,0,37.0,79.0,106.0,155.0
TRAIN043271,NRG,0,0,68.0,88.0,146.0,181.0
TRAIN079385,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN017467,NRG,0,0,39.0,68.0,101.0,143.0
TRAIN012583,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN034946,NRG,0,0,54.0,89.0,115.0,153.0
TRAIN023966,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN097943,NRG,0,0,70.0,102.0,151.0,170.0
TRAIN040442,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN054892,NRG,0,0,130.0,100.0,196.0,186.0
TRAIN022571,NRG,0,0,37.0,71.0,90.0,128.0
TRAIN081333,NRG,0,0,43.0,83.0,112.0,157.0
TRAIN040842,NRG,0,0,59.0,92.0,131.0,165.0
TRAIN035991,NRG,0,0,128.0,0.0,187.0,52.0
TRAIN094534,NRG,0,0,108.0,74.0,179.0,161.0
TRAIN086272,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN079848,NRG,0,0,51.09999847412109,53.09999847412109,231.8999938964844,173.89999389648438
TRAIN007128,NRG,0,0,159.0,67.0,230.0,150.0
TRAIN042924,NRG,0,0,110.0,108.0,195.0,202.0
TRAIN013154,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN087515,NRG,0,0,40.0,57.0,109.0,133.0
TRAIN013623,NRG,0,0,124.0,104.0,203.0,195.0
TRAIN027102,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN081980,NRG,0,0,59.0,90.0,144.0,163.0
TRAIN086725,NRG,0,0,51.19999694824219,77.19999694824219,172.8000030517578,167.8000030517578
TRAIN069441,NRG,0,0,39.0,73.0,117.0,162.0
TRAIN077349,NRG,0,0,103.0,53.0,193.0,144.0
TRAIN061280,NRG,0,0,182.0,93.0,247.0,169.0
TRAIN062233,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN096607,NRG,0,0,127.0,76.0,208.0,158.0
TRAIN004473,NRG,0,0,152.0,75.0,224.0,161.0
TRAIN080781,NRG,0,0,123.0,86.0,213.0,176.0
TRAIN027363,NRG,0,0,41.0,67.0,110.0,142.0
TRAIN045746,NRG,0,0,59.0,0.0,108.0,42.0
TRAIN077245,NRG,0,0,110.0,72.0,189.0,156.0
TRAIN006206,NRG,0,0,118.89999389648438,0.0,222.1000061035156,173.10000610351562
TRAIN067372,NRG,0,0,177.0,13.0,236.0,81.0
TRAIN049175,NRG,0,0,63.0,88.0,110.0,151.0
TRAIN054917,NRG,0,0,141.0,0.0,238.0,78.0
TRAIN021546,NRG,0,0,52.0,80.0,142.0,161.0
TRAIN096718,NRG,0,0,36.0,57.0,108.0,140.0
TRAIN009193,NRG,0,0,63.0,88.0,111.0,141.0
TRAIN042850,NRG,0,0,16.0,66.0,79.0,136.0
TRAIN028911,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN009305,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN072286,NRG,0,0,137.0,69.0,221.0,148.0
TRAIN064812,NRG,0,0,132.0,83.0,197.0,156.0
TRAIN006957,NRG,0,0,151.0,97.0,199.0,146.0
TRAIN087225,NRG,0,0,134.0,87.0,210.0,191.0
TRAIN036014,NRG,0,0,121.0,80.0,187.0,154.0
TRAIN009397,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN024543,NRG,0,0,138.0,80.0,218.0,153.0
TRAIN076480,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN025672,NRG,0,0,148.0,68.0,235.0,157.0
TRAIN002415,RG,1,0,23.0,85.0,78.0,148.0
TRAIN023254,NRG,0,0,32.0,60.0,110.0,148.0
TRAIN047140,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN092149,NRG,0,0,130.89999389648438,82.9000015258789,215.1000061035156,190.1000061035156
TRAIN071166,RG,1,0,0.0,71.0,69.0,148.0
TRAIN085354,NRG,0,0,113.0,90.0,198.0,161.0
TRAIN087374,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN039172,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN068795,NRG,0,0,128.0,92.0,196.0,159.0
TRAIN050595,NRG,0,0,143.0,89.0,203.0,161.0
TRAIN084851,NRG,0,0,106.0,0.0,173.0,44.0
TRAIN097850,NRG,0,0,157.0,56.0,227.0,140.0
TRAIN076327,NRG,0,0,108.0,89.0,189.0,173.0
TRAIN057416,NRG,0,0,35.0,62.0,121.0,151.0
TRAIN090090,NRG,0,0,145.0,62.0,216.0,140.0
TRAIN064058,NRG,0,0,65.0,91.0,114.0,146.0
TRAIN004718,NRG,0,0,57.0,100.0,102.0,152.0
TRAIN069284,NRG,0,0,112.0,88.0,202.0,169.0
TRAIN059487,NRG,0,0,113.0,92.0,181.0,162.0
TRAIN029953,NRG,0,0,44.0,70.0,110.0,144.0
TRAIN082839,NRG,0,0,67.69999694824219,52.69999694824219,229.3000030517578,173.3000030517578
TRAIN086143,NRG,0,0,100.0,89.0,189.0,161.0
TRAIN007516,NRG,0,0,37.0,61.0,107.0,144.0
TRAIN056888,NRG,0,0,130.0,88.0,211.0,161.0
TRAIN049376,NRG,0,0,93.0,75.0,165.0,175.0
TRAIN028275,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN056085,NRG,0,0,81.0,74.0,145.0,147.0
TRAIN031309,NRG,0,0,12.099998474121094,77.0999984741211,134.89999389648438,255.0
TRAIN027712,NRG,0,0,56.0,75.0,104.0,137.0
TRAIN075491,NRG,0,0,105.0,0.0,249.0,94.0
TRAIN047900,NRG,0,0,55.0,77.0,108.0,145.0
TRAIN004197,NRG,0,0,148.0,70.0,215.0,151.0
TRAIN062738,NRG,0,0,116.0,82.0,221.0,163.0
TRAIN012819,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN015837,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN060111,NRG,0,0,176.0,92.0,249.0,165.0
TRAIN024534,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN031802,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN000106,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN099622,NRG,0,0,39.0,74.0,107.0,154.0
TRAIN095605,NRG,0,0,42.0,75.0,109.0,151.0
TRAIN078821,NRG,0,0,65.0,88.0,118.0,162.0
TRAIN062237,NRG,0,0,60.0,96.0,107.0,149.0
TRAIN013503,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN033326,NRG,0,0,119.0,86.0,190.0,182.0
TRAIN062990,NRG,0,0,61.0,90.0,132.0,168.0
TRAIN053703,NRG,0,0,106.5999984741211,74.5999984741211,215.3999938964844,155.39999389648438
TRAIN007064,NRG,0,0,74.0,73.0,159.0,163.0
TRAIN052217,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN099254,NRG,0,0,137.0,52.0,219.0,141.0
TRAIN018860,NRG,0,0,56.0,84.0,113.0,154.0
TRAIN058230,NRG,0,0,146.0,87.0,197.0,144.0
TRAIN025018,NRG,0,0,54.0,94.0,110.0,162.0
TRAIN011736,NRG,0,0,124.6999969482422,0.0,252.3000030517578,153.3000030517578
TRAIN089819,NRG,0,0,114.0,82.0,193.0,165.0
TRAIN079888,NRG,0,0,37.0,84.0,165.0,165.0
TRAIN099153,NRG,0,0,177.0,95.0,245.0,172.0
TRAIN050859,NRG,0,0,128.0,79.0,195.0,151.0
TRAIN071846,NRG,0,0,116.0,92.0,193.0,170.0
TRAIN014189,NRG,0,0,39.0,64.0,108.0,145.0
TRAIN016661,NRG,0,0,99.9000015258789,73.9000015258789,223.1000061035156,163.10000610351562
TRAIN015372,NRG,0,0,31.0,59.0,100.0,139.0
TRAIN037009,NRG,0,0,69.0,102.0,163.0,191.0
TRAIN075149,NRG,0,0,40.0,73.0,106.0,152.0
TRAIN040274,NRG,0,0,52.0,91.0,104.0,155.0
TRAIN019050,NRG,0,0,74.0,200.0,129.0,254.0
TRAIN069897,NRG,0,0,58.0,104.0,118.0,182.0
TRAIN012961,NRG,0,0,129.0,60.0,211.0,135.0
TRAIN059540,NRG,0,0,151.0,70.0,219.0,149.0
TRAIN064930,NRG,0,0,34.0,65.0,104.0,143.0
TRAIN072031,NRG,0,0,154.0,62.0,215.0,132.0
TRAIN064952,NRG,0,0,57.0,90.0,104.0,148.0
TRAIN009240,NRG,0,0,34.0,40.0,93.0,115.0
TRAIN043597,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN075952,NRG,0,0,38.0,71.0,101.0,133.0
TRAIN021151,NRG,0,0,122.0,58.0,211.0,151.0
TRAIN075915,NRG,0,0,59.0,101.0,105.0,156.0
TRAIN026571,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN096794,NRG,0,0,44.0,92.0,110.0,162.0
TRAIN054395,NRG,0,0,121.0,75.0,202.0,159.0
TRAIN046058,NRG,0,0,37.0,58.0,105.0,145.0
TRAIN013007,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN035814,RG,1,0,152.0,89.0,204.0,146.0
TRAIN023477,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN045618,NRG,0,0,61.0,94.0,111.0,155.0
TRAIN079368,NRG,0,0,28.0,69.0,78.0,130.0
TRAIN032932,NRG,0,0,39.0,63.0,119.0,133.0
TRAIN000814,NRG,0,0,44.0,77.0,127.0,160.0
TRAIN042800,NRG,0,0,58.0,90.0,116.0,165.0
TRAIN024013,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN035441,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN002046,NRG,0,0,146.0,62.0,220.0,139.0
TRAIN021905,NRG,0,0,75.0,86.0,163.0,172.0
TRAIN000952,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN073652,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN005927,NRG,0,0,89.5999984741211,0.0,210.3999938964844,177.39999389648438
TRAIN002577,NRG,0,0,43.0,70.0,96.0,139.0
TRAIN029701,NRG,0,0,51.0,85.0,100.0,149.0
TRAIN004162,NRG,0,0,132.0,122.0,195.0,197.0
TRAIN007893,NRG,0,0,109.0,92.0,195.0,171.0
TRAIN072959,NRG,0,0,60.0,82.0,127.0,157.0
TRAIN084436,NRG,0,0,124.0,80.0,197.0,147.0
TRAIN002943,NRG,0,0,126.0,87.0,200.0,187.0
TRAIN094786,NRG,0,0,22.0,62.0,95.0,149.0
TRAIN083017,NRG,0,0,45.0,80.0,110.0,164.0
TRAIN025580,NRG,0,0,135.0,72.0,228.0,173.0
TRAIN064156,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN059726,NRG,0,0,132.0,92.0,211.0,162.0
TRAIN064899,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN093958,NRG,0,0,153.0,81.0,236.0,157.0
TRAIN064284,NRG,0,0,31.0,74.0,102.0,156.0
TRAIN039599,NRG,0,0,158.5,54.5,255.0,238.5
TRAIN024030,NRG,0,0,150.0,64.0,218.0,149.0
TRAIN050688,NRG,0,0,111.0,80.0,190.0,159.0
TRAIN070413,NRG,0,0,128.0,92.0,195.0,155.0
TRAIN039375,NRG,0,0,153.0,53.0,227.0,141.0
TRAIN019748,NRG,0,0,53.0,81.0,120.0,155.0
TRAIN001173,NRG,0,0,124.0,72.0,208.0,158.0
TRAIN057806,NRG,0,0,145.0,80.0,232.0,171.0
TRAIN096096,NRG,0,0,55.0,82.0,108.0,153.0
TRAIN013444,NRG,0,0,47.0,98.0,110.0,164.0
TRAIN094746,NRG,0,0,151.0,68.0,225.0,160.0
TRAIN013866,NRG,0,0,29.0,54.0,99.0,135.0
TRAIN073756,NRG,0,0,33.0,53.0,103.0,134.0
TRAIN006171,NRG,0,0,48.0,93.0,124.0,171.0
TRAIN077809,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN099668,NRG,0,0,122.0,100.0,202.0,193.0
TRAIN063631,NRG,0,0,109.6999969482422,73.69999694824219,223.3000030517578,164.3000030517578
TRAIN017471,NRG,0,0,17.0,81.0,81.0,156.0
TRAIN015637,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN091789,NRG,0,0,96.0,68.0,166.0,155.0
TRAIN065806,NRG,0,0,126.0,100.0,193.0,197.0
TRAIN003911,NRG,0,0,47.0,112.0,108.0,177.0
TRAIN047249,NRG,0,0,56.0,88.0,106.0,153.0
TRAIN092010,NRG,0,0,143.0,86.0,198.0,153.0
TRAIN004474,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN015967,NRG,0,0,149.0,99.0,233.0,179.0
